patient_id,base_score
128283,7.106682637574136
26194,6.562017771753737
74491,8.311305347103017
28215,8.469379704137362
84209,3.183955536934043
230846,6.37300167637302
36589,6.89883964888612
109928,7.579306469455792
94959,7.084225295181229
168901,7.544492890288913
48135,8.001996457056766
99075,4.844844184750364
209131,5.707023638890447
220007,7.864182516891509
25717,8.757200984608485
217539,2.8489295685288174
53398,7.567549647369479
121897,6.109558961391039
145747,6.158307679966447
158122,8.358950719271744
135814,8.671579904027599
167063,6.829475857158397
162354,8.805914067059051
2844,7.0644154288399985
209499,5.933027117967473
208446,6.29083468933449
53312,6.746195481627742
216658,6.935684111767517
76929,6.477168574788928
12944,3.7333450236379355
210147,7.023106425869846
153248,2.761670718257794
114811,7.264239088805192
113545,8.656796740464262
229491,8.585381211066727
159573,8.074493292790834
196600,6.097260376892707
26684,6.227844379644338
146455,7.325782235780041
177470,6.7856574155948675
100103,6.29083468933449
152512,7.106682637574136
151496,6.123461469091055
219876,8.125183885882972
165627,0.8990755713494141
46577,5.707023638890447
17419,4.878171957939991
166192,6.462491820716787
58458,6.935684111767517
193024,7.692803108251534
53641,7.737592628105473
216050,8.174543577159843
35393,6.588905432949382
72295,6.746195481627742
194465,7.737592628105473
37253,6.99739318841784
217887,6.874697770645459
12513,5.2835956576581875
130506,8.358950719271744
85784,7.35188430485429
121311,8.585381211066727
171527,7.503640256581017
134972,6.1274751694149785
185983,4.319273404069611
5652,6.238341446959741
154843,6.256623555456827
56734,7.618421042900626
147332,6.8096835789841155
60065,6.607445106972977
146018,7.346453168347584
166873,8.671579904027599
77651,8.717870858108785
172102,7.301039252524406
194497,6.370760113378993
65660,6.1274751694149785
144395,8.574485878929162
201143,7.282126707776134
230814,7.2970120184567735
145436,6.0381350740213495
218360,7.544492890288913
124906,6.29083468933449
163927,8.842186219376332
62223,8.761537310156259
21144,6.151649351938175
230242,6.1274751694149785
210634,6.691877439202012
43363,6.373258982224163
107899,7.737592628105473
3524,5.435788645482299
189766,8.574485878929162
26470,7.106682637574136
75946,8.745036833474392
12700,8.567052428841428
221591,4.989932251640195
217939,6.599001171254821
18922,6.471278979163005
137552,5.50223889318665
194832,3.916649591116804
176809,6.109306553878854
209401,4.0275543271165555
159998,4.172834199477326
204891,8.648336695522243
23110,3.7845039965740184
91174,6.123461469091055
164095,6.373258982224163
79631,7.050086631161777
31846,3.183955536934043
107408,4.8215886976068045
51262,5.381957142457772
4652,7.369878171891584
19393,7.671184512137577
133185,5.435788645482299
112685,7.900790082378441
207817,6.355865537958908
214332,6.735530407131728
228931,6.370760113378993
179017,7.17099722356201
146315,8.022968937262851
123475,6.900992162962365
182537,6.920059185010518
145212,6.169373881075909
166404,8.074493292790834
51246,5.771316867725657
104554,6.207302708748355
27040,6.9732108995416
3046,8.98122821124031
101939,5.5523649377922775
134395,7.0034083568481025
73618,6.358312497252065
76843,8.563274491655593
90412,5.181110798302408
164439,6.4936533054517245
32662,8.672717556587331
187509,5.4339975864773375
102709,6.5114336812428935
169594,5.691791949528467
26335,7.050086631161777
86333,8.648336695522243
4822,7.3719741825803835
147302,6.653815670753758
156309,8.805914067059051
108774,8.182756085676186
3351,4.061158527302299
3384,6.562115937095543
135624,8.23078576717518
25891,7.921906947449915
162755,6.935684111767517
213796,7.050086631161777
79452,8.469379704137362
183845,6.99739318841784
207472,7.839952234736723
157316,8.844808856559748
209851,7.106682637574136
48946,8.745991303284747
221289,6.471278979163005
49736,8.587806556579036
209476,6.109306553878854
118794,4.20509589218722
83070,5.048879879951371
90520,3.535176494155563
210270,6.142741961726842
228448,3.167946225052172
95984,2.4274966809261924
202145,7.17099722356201
112357,6.765825685915324
71225,7.648306726574672
195061,4.854733910794685
150807,8.197418628238246
66345,8.482883456649938
109378,6.485994130094868
208544,6.181254371017418
215246,6.358347107570016
4416,6.633970466631688
196534,7.147724348562461
228630,8.58048061777724
228530,6.975487703374519
125383,5.381957142457772
101621,7.737592628105473
79722,2.234839943610567
112667,8.656796740464262
129063,4.884977122535007
157766,6.633970466631688
194358,8.001996457056766
222314,3.766354870951391
148782,8.574485878929162
169642,5.968740302050179
172394,7.050086631161777
134917,5.314792211621034
33765,7.927925645495856
97398,8.174543577159843
148962,6.548256302136766
47071,7.010569452786274
129925,8.314645855488715
21170,6.975487703374519
39008,1.6328394295287585
113839,6.25515614470521
179440,7.475096634526169
162577,8.750912848007482
82960,3.4718572059490853
85256,5.281756228697485
17889,4.822533973614819
201295,7.422826787628414
173683,3.05442010644738
163574,6.109558961391039
153440,6.1274751694149785
90704,6.17313446417594
209879,5.248460510694606
153687,6.710525683863372
209686,5.4339975864773375
56968,8.136022803300204
218102,7.0644154288399985
8665,4.844844184750364
216659,8.656796740464262
9339,8.671579904027599
134226,7.106682637574136
170179,4.0275543271165555
149215,6.181254371017418
36137,6.78824482025059
91445,4.896802682353078
51094,6.7856574155948675
73047,5.648499094454328
45725,6.256623555456827
207932,8.408472604559078
78603,8.811472745889805
34340,6.5732225511946485
179753,8.671579904027599
146658,6.707881665345252
229359,8.314645855488715
106203,8.745991303284747
111709,7.406214318912535
167609,3.167946225052172
216854,7.544492890288913
95221,7.491586456344694
68474,2.234839943610567
135415,8.593894185912387
89911,8.395953970330929
118615,7.475096634526169
80541,5.691791949528467
38950,2.882524601776041
221744,6.29083468933449
140911,4.583896423265004
38975,6.8096835789841155
15620,7.737592628105473
170481,7.893476027714113
23639,4.284346834173924
46321,5.2835956576581875
79166,5.181110798302408
83030,8.271935769854812
140480,8.482883456649938
62698,6.628828960049762
150689,6.9732108995416
154163,7.493869596318777
25943,6.16548418317345
1989,7.492157047014535
62126,3.535176494155563
124925,8.757200984608485
193261,4.884977122535007
190712,7.097032049294799
21894,6.920059185010518
120658,5.664118009848949
75062,8.753452412523755
195779,8.05477107192397
176305,6.61437361611852
4746,7.921906947449915
209119,4.8215886976068045
191613,7.7954911344089535
131094,5.5332186855635515
61056,7.579306469455792
227446,7.17157481681439
122741,7.498310997840027
178424,7.9428542383804865
164347,6.653815670753758
138794,6.746195481627742
132879,7.325782235780041
21148,2.761670718257794
138120,6.829475857158397
36823,3.7845039965740184
197162,8.358950719271744
53343,5.866569732742322
50859,6.1689923301323955
194063,6.765825685915324
55628,7.927925645495856
80131,4.884977122535007
81975,6.256623555456827
167256,6.8096835789841155
16105,6.256623555456827
229922,8.001996457056766
55974,6.869233097526608
47333,7.7805012506748294
164877,5.181110798302408
121714,7.04381868862056
163091,5.477955980126791
155312,8.074493292790834
226074,8.58048061777724
132271,8.426722672829351
73271,4.619382159499222
177153,8.671579904027599
213451,6.123461469091055
164560,8.671579904027599
80688,7.17099722356201
222468,7.579306469455792
51782,7.692803108251534
166625,3.766354870951391
69102,6.1689923301323955
13560,7.393285995684154
112732,5.152374112686672
137868,6.373258982224163
196508,6.355040559654428
120527,8.757200984608485
173127,7.736175873181425
161963,6.746195481627742
40910,8.482883456649938
97028,7.781893731206428
202063,6.109306553878854
156211,7.179480772938868
171625,5.460571787672601
74812,6.99434331576069
158765,8.748627336347575
162553,7.671184512137577
17963,8.457255146738325
141590,8.7203634186077
86161,4.20509589218722
22479,6.17313446417594
220215,2.535168783006223
94576,6.548256302136766
144591,7.17157481681439
110514,8.656796740464262
214825,7.959570650704096
208180,6.059202612994348
33793,8.174543577159843
121083,8.585381211066727
8368,7.249141308404036
75888,7.606465418818855
223679,8.587806556579036
30826,5.707023638890447
198932,8.074493292790834
203264,7.050086631161777
200349,8.805914067059051
101226,5.86215011748291
136946,8.482883456649938
131593,7.0644154288399985
139924,8.332361850351921
188625,7.900790082378441
161970,8.455581540503763
34248,8.585381211066727
153787,6.462491820716787
161533,5.152374112686672
18490,8.469379704137362
66075,7.781893731206428
118338,6.169373881075909
107566,7.277927183306575
47699,6.4936533054517245
184893,7.259112499362514
126232,8.312591337330456
226792,2.234839943610567
75772,6.975487703374519
64743,8.745036833474392
161450,7.17157481681439
28220,8.750912848007482
168626,7.0034083568481025
62553,7.061882874463995
72110,7.980861908628965
222944,7.498310997840027
45770,6.190498156775788
118500,7.181786620054441
181734,7.267095942478046
100141,6.562017771753737
7428,6.829475857158397
165350,5.691791949528467
175368,2.406416615330289
66532,5.521717037574596
213206,8.022968937262851
137974,4.878171957939991
15234,6.7856574155948675
57208,8.709532579215777
147065,6.256623555456827
1680,3.535176494155563
177674,6.373258982224163
197470,7.352966881463871
32562,5.885062715400971
80702,7.475096634526169
114684,4.339921538149374
81541,6.1274751694149785
97273,8.757200984608485
133421,6.241811744290404
39248,6.78824482025059
151481,8.567052428841428
27316,6.029767327012714
37923,8.482883456649938
34743,8.022968937262851
71493,8.001996457056766
34156,3.347724753248039
229355,8.136022803300204
53518,6.829475857158397
91899,7.618207227983737
158496,4.0275543271165555
58638,7.461877283460457
11482,8.574485878929162
20072,6.799916942056081
31706,8.717870858108785
228788,8.58048061777724
101818,8.314645855488715
93728,7.959570650704096
133129,5.881281274400636
82074,6.7856574155948675
210402,8.606448590659602
149893,7.7954911344089535
67512,8.83921536412799
150355,6.57728563757132
188961,8.332361850351921
51219,6.61437361611852
5028,6.158307679966447
217556,7.544492890288913
196776,4.395058287782974
13788,5.008960616814496
55105,8.332361850351921
40800,5.807656346218786
192388,6.109306553878854
78887,7.35188430485429
193562,5.728613608894931
214829,4.045587349735218
35142,8.585381211066727
185417,8.001996457056766
110792,8.174543577159843
170666,6.245772451546387
14247,6.341346400208925
49651,7.277927183306575
50469,6.006214661455706
87651,6.78824482025059
157782,8.469379704137362
136941,8.745991303284747
136300,6.799916942056081
112992,3.916649591116804
194004,6.181254371017418
122097,4.0275543271165555
223487,7.544492890288913
139493,6.12405725149415
100420,6.373258982224163
70527,7.0644154288399985
34021,5.013100540828581
81902,6.059202612994348
137007,8.715120008092512
136316,4.583896423265004
125854,8.343042173264346
230024,6.588905432949382
21424,7.346453168347584
191176,1.6328394295287585
114373,5.881281274400636
52959,6.383855104378136
75194,8.74300525826425
113088,5.008960616814496
222810,7.331694342495974
87493,8.358950719271744
125541,5.152374112686672
191949,8.587806556579036
169136,4.920311966200944
27846,5.64588547299384
73241,8.935116983030998
192741,7.17099722356201
44117,7.3903793359337815
68011,8.358950719271744
68604,6.17313446417594
176638,6.607445106972977
121566,5.6657528385581255
224948,6.123461469091055
179340,7.940427697491023
137411,5.5332186855635515
33103,7.17099722356201
115323,5.793133906306421
97215,7.8795089242068475
42551,3.5127121392012626
133883,4.234864214082842
200662,6.29083468933449
778,5.075090138236744
208481,4.884977122535007
29407,3.3255441222099273
6074,7.839952234736723
102481,6.418151082737049
231903,8.001996457056766
160154,6.643400993801064
202260,8.74300525826425
176068,3.183955536934043
48120,8.05477107192397
21312,6.485994130094868
71844,7.9428542383804865
156613,3.916649591116804
97444,6.298849521124014
167042,6.169373881075909
22213,6.529516193731853
110340,6.109306553878854
1054,3.3255441222099273
98441,6.975487703374519
113055,8.574485878929162
213529,8.745991303284747
121625,1.9856152995334035
203922,7.0034083568481025
152399,7.124505574477924
46893,6.584553306589325
170287,6.151649351938175
77820,7.475096634526169
100835,6.234082540410355
42745,7.277927183306575
11254,5.793133906306421
36948,8.001996457056766
121549,6.373258982224163
102500,6.935684111767517
179574,4.884977122535007
49457,6.607445106972977
404,8.805914067059051
131039,8.074493292790834
51308,8.314645855488715
55812,8.852988629474678
7774,7.17099722356201
113401,6.920059185010518
18801,5.152374112686672
19945,7.084225295181229
18666,7.99542307164316
24553,7.194316416568218
197295,7.480395718998379
190088,6.16548418317345
3186,7.40841870305974
205919,7.858680268121357
51915,7.194316416568218
4145,6.119944671202279
13603,6.471278979163005
76949,7.010569452786274
222269,7.924594715105653
21053,8.174543577159843
24312,6.1274751694149785
218432,7.736175873181425
152717,8.314645855488715
33294,8.358950719271744
166139,6.548256302136766
23985,6.382686173068493
226664,6.383855104378136
51682,7.194316416568218
178489,6.168230608692748
180915,7.369878171891584
165877,6.930195283510672
76676,7.451866876405576
77100,6.969640244062482
111715,7.693847581861098
33,7.17157481681439
164131,7.101422465827615
110271,7.839952234736723
85626,7.352966881463871
19212,7.04914666904681
32232,5.717921805828721
204476,7.262779532206754
48811,6.169162419744097
170816,8.198556425102122
140937,7.493869596318777
115056,7.482763386694316
209634,3.7535199206371592
203724,7.275346871181698
156012,7.715255946986693
210804,7.7483842564153536
165183,7.226552139595117
191222,6.12405725149415
230394,6.941455322987079
26408,6.691877439202012
95060,6.485994130094868
21166,4.844844184750364
180261,6.109306553878854
135298,7.40841870305974
191667,8.574485878929162
80163,4.0275543271165555
200006,7.893476027714113
10781,6.920059185010518
37339,8.349836763338844
189659,7.862005840803524
226109,7.529607920113696
226222,4.878171957939991
35932,6.975487703374519
109069,5.361011644211107
145754,7.444725987277684
3381,6.298849521124014
25423,4.844844184750364
223096,7.050086631161777
173314,6.228093433727354
185162,7.346453168347584
214645,7.346453168347584
192625,6.4936533054517245
55535,6.373258982224163
226355,6.57728563757132
61296,6.227844379644338
77185,6.276200625767023
150901,6.368867551829991
95590,5.650188340164573
54325,6.8096835789841155
122822,6.920059185010518
42500,8.805914067059051
204256,8.69293671554178
130723,7.544492890288913
56118,8.756848808764946
91891,4.778410313468939
85540,7.900790082378441
165799,3.05442010644738
49553,8.753452412523755
201200,4.619382159499222
184749,7.369878171891584
134603,8.717870858108785
52173,8.664924230348449
135067,7.35964921881145
188776,6.8096835789841155
100357,6.7856574155948675
225054,4.319273404069611
167640,5.771316867725657
117677,8.748627336347575
119958,4.853366916741026
17907,6.169373881075909
121305,7.331694342495974
151155,8.001996457056766
116299,6.635567374757177
29555,8.595958281819874
18095,3.8128660300863033
32759,8.811472745889805
140671,5.008960616814496
87478,8.001996457056766
14542,6.476183149656871
14666,6.169162419744097
221338,7.050086631161777
202538,5.41593137243324
65693,6.181254371017418
